id,tested_positive
0,32.44181
1,5.9495144
2,25.069319
3,26.686749
4,40.2022
5,6.9569187
6,8.23541
7,20.361767
8,10.359713
9,10.2928
10,16.022345
11,15.328022
12,27.047071
13,8.880752
14,15.959089
15,23.688974
16,39.607727
17,13.22864
18,31.94397
19,14.293526
20,24.479551
21,20.520094
22,9.301493
23,16.991787
24,16.141426
25,10.310295
26,17.555262
27,17.809525
28,5.553096
29,31.819923
30,5.7766523
31,33.573685
32,31.662603
33,21.410892
34,12.690416
35,36.020164
36,15.17099
37,13.715875
38,31.612381
39,19.51789
40,6.454555
41,28.707644
42,18.6944
43,18.623167
44,12.12397
45,7.556547
46,9.691495
47,14.704229
48,16.082916
49,4.608412
50,15.260023
51,21.729736
52,12.186638
53,6.7470374
54,36.068314
55,16.150364
56,18.934551
57,9.989839
58,18.686907
59,14.631296
60,11.753858
61,19.470226
62,19.668167
63,19.182913
64,32.194595
65,14.736828
66,27.469141
67,9.946238
68,33.162155
69,22.653202
70,8.827468
71,23.474611
72,11.02516
73,12.334397
74,23.932257
75,7.5053368
76,6.266637
77,12.604304
78,3.5281668
79,16.50035
80,21.14897
81,10.421041
82,40.477592
83,6.762389
84,23.57684
85,16.861334
86,7.15602
87,37.08567
88,14.716402
89,18.94346
90,19.253513
91,9.133967
92,45.474655
93,37.753403
94,11.526944
95,12.259517
96,34.786278
97,5.206275
98,4.654828
99,14.160297
100,12.720992
101,25.231594
102,17.269135
103,6.9895973
104,26.468063
105,14.313759
106,25.043978
107,13.753123
108,6.4699826
109,15.9917345
110,16.364761
111,17.544613
112,20.543352
113,10.562613
114,28.96404
115,11.9195595
116,7.6426506
117,10.522324
118,7.7220497
119,12.680903
120,16.852371
121,7.8682575
122,6.6080074
123,6.955723
124,7.5794716
125,11.7274
126,7.006024
127,6.2038455
128,39.891342
129,9.478036
130,26.090725
131,13.122909
132,23.259542
133,13.772072
134,24.06654
135,9.7644
136,26.553558
137,7.2073865
138,10.163663
139,18.84192
140,12.519159
141,11.079728
142,12.495478
143,28.481144
144,17.852596
145,7.93524
146,8.830441
147,10.941586
148,8.156707
149,11.520216
150,16.294899
151,14.648021
152,22.567736
153,14.483453
154,31.189053
155,8.952067
156,10.199956
157,6.736745
158,7.9378004
159,16.2686
160,8.311493
161,25.81088
162,5.7119102
163,12.038627
164,38.608513
165,10.027381
166,11.5493
167,21.615843
168,17.515604
169,6.421976
170,17.459486
171,20.793247
172,21.50542
173,15.836918
174,37.68682
175,21.243275
176,14.248481
177,12.545429
178,17.527042
179,20.503044
180,8.9947195
181,9.219426
182,18.69859
183,10.447553
184,24.218628
185,5.216381
186,17.744455
187,21.532267
188,8.868704
189,33.80281
190,17.364807
191,10.637093
192,33.019127
193,20.782759
194,31.309374
195,7.970174
196,33.58004
197,15.386629
198,8.730344
199,8.730003
200,9.144905
201,7.120517
202,39.473434
203,8.739321
204,18.492815
205,25.423508
206,11.588112
207,14.992732
208,7.775202
209,9.519684
210,32.185196
211,8.802283
212,7.2179747
213,28.435661
214,14.149312
215,10.064991
216,14.759588
217,11.985811
218,18.565239
219,16.024963
220,27.981722
221,21.013437
222,20.47601
223,10.257721
224,7.9796515
225,31.209064
226,6.2844677
227,11.910623
228,31.635326
229,16.132818
230,9.813623
231,32.205444
232,17.86991
233,14.323227
234,12.676283
235,12.085361
236,9.09865
237,16.468042
238,8.862596
239,14.894192
240,11.341455
241,19.712341
242,15.948773
243,12.279045
244,40.17945
245,17.47209
246,10.736025
247,13.462103
248,9.144261
249,14.609797
250,29.161604
251,17.09064
252,19.190077
253,9.132967
254,13.045649
255,14.842988
256,17.333578
257,22.972065
258,11.389737
259,17.685987
260,8.140945
261,30.693766
262,27.655785
263,9.733801
264,4.271447
265,15.430556
266,42.722336
267,16.059174
268,18.59648
269,14.500128
270,11.550785
271,19.083124
272,16.674908
273,9.67651
274,7.757922
275,7.7825747
276,16.75176
277,13.36038
278,15.918425
279,17.305565
280,14.341567
281,10.252507
282,11.878875
283,28.16654
284,8.979748
285,9.425379
286,11.407924
287,5.8977118
288,14.579844
289,11.143285
290,9.90454
291,32.35337
292,3.9002461
293,41.986816
294,7.0127726
295,20.384197
296,15.639261
297,9.058955
298,12.969475
299,15.22026
300,20.73165
301,14.003509
302,19.897799
303,17.067938
304,18.162548
305,16.264206
306,19.934298
307,14.50081
308,8.885252
309,12.881388
310,27.764734
311,33.02987
312,19.235071
313,9.2012415
314,23.131746
315,14.269874
316,4.3610363
317,34.56151
318,16.582745
319,11.611801
320,25.288727
321,16.705935
322,4.5676937
323,34.064438
324,30.3282
325,22.854599
326,31.880163
327,34.64913
328,28.498854
329,16.757631
330,7.1118746
331,9.579145
332,4.5618315
333,10.317624
334,33.27717
335,33.02913
336,5.8861227
337,28.828848
338,11.932951
339,27.083414
340,10.490395
341,28.319225
342,19.937866
343,26.876434
344,8.168675
345,9.228011
346,13.029978
347,19.530443
348,9.017429
349,19.056461
350,5.0746355
351,23.36461
352,9.3016405
353,18.179144
354,10.714376
355,20.19851
356,6.837684
357,30.91427
358,19.483938
359,10.730356
360,16.314762
361,6.6342726
362,11.450039
363,6.879737
364,15.632154
365,19.760952
366,44.671516
367,15.710443
368,9.190005
369,23.470375
370,36.50286
371,9.139892
372,18.69126
373,8.867713
374,9.251367
375,6.1341248
376,16.737091
377,24.464706
378,13.9805565
379,18.264877
380,23.517725
381,22.185871
382,32.574722
383,10.988532
384,9.383147
385,36.39058
386,6.7034874
387,14.178743
388,25.909441
389,26.371029
390,18.588552
391,18.370914
392,17.143423
393,11.000625
394,31.357002
395,36.103516
396,7.7188225
397,16.546295
398,15.274807
399,6.4129677
400,31.717093
401,20.545048
402,13.403462
403,18.75701
404,5.328117
405,29.7831
406,9.452972
407,31.97047
408,6.834898
409,13.466862
410,19.626139
411,15.527351
412,21.241812
413,11.612459
414,37.478645
415,6.4484863
416,9.701113
417,31.289608
418,19.723597
419,12.003407
420,6.029328
421,9.899089
422,4.6571054
423,12.043905
424,8.329343
425,37.58883
426,26.134533
427,9.713042
428,34.125923
429,32.985825
430,6.910323
431,9.16915
432,11.262686
433,16.571949
434,16.875263
435,36.701973
436,12.606438
437,16.261562
438,9.31454
439,18.416386
440,7.5517178
441,7.0698385
442,19.252264
443,25.30899
444,8.066357
445,18.526077
446,10.998916
447,36.71319
448,43.2724
449,19.921453
450,20.586376
451,8.332327
452,31.391472
453,19.558235
454,17.590757
455,23.284977
456,10.004406
457,47.481262
458,35.62638
459,12.987038
460,21.785988
461,8.423046
462,20.405153
463,33.095627
464,35.465317
465,16.982904
466,34.786285
467,11.112396
468,12.809091
469,27.885
470,43.130424
471,16.776773
472,36.02748
473,16.169834
474,8.793592
475,16.886612
476,16.39327
477,8.871343
478,15.72161
479,14.427119
480,9.026132
481,15.384724
482,8.514335
483,21.826061
484,17.20763
485,7.5908356
486,12.264493
487,24.322634
488,11.987817
489,7.5508204
490,9.778095
491,35.856323
492,21.830397
493,13.096379
494,18.009933
495,15.998722
496,10.105523
497,5.809905
498,10.323091
499,28.936243
500,13.702266
501,7.2965546
502,8.578083
503,7.6876297
504,27.960655
505,6.5698004
506,16.485828
507,10.077614
508,8.812484
509,16.49281
510,40.797844
511,12.3019
512,7.5580883
513,9.083685
514,4.395691
515,19.787113
516,46.92684
517,33.897255
518,30.333574
519,23.989155
520,21.412807
521,5.899538
522,13.528275
523,11.993142
524,10.551735
525,8.492306
526,14.109422
527,12.520867
528,4.2338467
529,9.162763
530,8.223985
531,19.740316
532,7.175766
533,20.519852
534,26.061861
535,8.28681
536,37.616196
537,19.041199
538,7.2776155
539,8.756058
540,27.287268
541,19.006096
542,17.603338
543,11.91136
544,28.89009
545,10.294862
546,33.06321
547,16.272556
548,12.974497
549,8.048116
550,13.397334
551,16.270296
552,29.953045
553,30.025087
554,16.44294
555,25.601688
556,10.903236
557,20.595547
558,30.150469
559,8.037399
560,18.87028
561,10.854647
562,6.7677917
563,12.710534
564,31.3735
565,9.205903
566,45.314865
567,9.202035
568,13.077597
569,38.681435
570,32.32366
571,44.223495
572,31.588621
573,8.709838
574,20.04959
575,11.715062
576,9.592153
577,31.499712
578,9.259938
579,12.8917885
580,8.868511
581,14.200031
582,11.228562
583,13.507248
584,11.213647
585,19.813295
586,15.638903
587,7.287141
588,22.63983
589,35.549545
590,18.263319
591,12.146616
592,6.0849433
593,33.949257
594,15.353363
595,7.949838
596,31.05789
597,12.261209
598,18.405556
599,12.839421
600,9.608693
601,22.145618
602,17.457691
603,18.539717
604,18.186247
605,37.77848
606,14.833241
607,36.308937
608,36.104767
609,14.824311
610,32.52687
611,10.813279
612,7.950693
613,18.788824
614,35.113457
615,30.315016
616,10.648817
617,29.837791
618,37.419754
619,18.448923
620,27.793312
621,12.211686
622,22.993975
623,11.071942
624,8.947055
625,35.63492
626,31.396215
627,27.641058
628,9.992925
629,7.7857075
630,12.254633
631,13.70593
632,22.048689
633,25.722126
634,16.90352
635,10.49803
636,8.991873
637,4.980406
638,13.275178
639,6.83692
640,14.254057
641,14.099284
642,12.656256
643,10.356751
644,11.349046
645,19.473747
646,36.645485
647,6.039758
648,14.114205
649,24.81273
650,10.548575
651,8.642432
652,10.638763
653,14.894346
654,24.946083
655,11.81886
656,14.268168
657,38.45369
658,18.508034
659,13.50214
660,4.749679
661,12.405074
662,16.722841
663,17.293922
664,38.047882
665,15.985367
666,14.82375
667,9.898591
668,19.963127
669,36.416664
670,14.633566
671,20.156872
672,18.45239
673,37.576233
674,35.065094
